0.169037744403,1.33276200294,0
-0.522857546806,1.13558125496,0
0.495255708694,1.53190052509,0
2.57782435417,6.70496034622,2
-1.12014710903,0.322946697474,0
0.887845516205,-2.59566569328,0
0.00857814773917,3.31976056099,1
2.61989474297,4.94476318359,1
2.50315737724,5.8901848793,1
0.616969883442,3.72146439552,1
2.12163686752,11.2664813995,2
-0.648139715195,2.39201235771,1
2.11235928535,0.501545906067,0
1.31853950024,3.29121780396,0
1.59229683876,5.14114618301,1
4.33722305298,10.2810792923,2
2.06643986702,3.83989644051,1
-0.217800974846,2.82810688019,1
2.52291369438,1.83716106415,0
0.524117231369,5.96397352219,2
1.16830837727,2.95046901703,1
1.41024529934,5.15979814529,1
6.5135717392,8.54842472076,2
0.802233159542,0.630528867245,0
-0.939506173134,-0.755299329758,0
4.4148888588,5.54130268097,2
1.57037556171,0.460562467575,0
0.682124257088,3.99280047417,1
-1.48204290867,1.97300314903,0
0.950393259525,3.4506008625,1
-0.307655096054,2.57559752464,1
5.11880350113,6.33304452896,2
-0.271883070469,2.08723163605,1
0.921852946281,0.179377228022,0
1.80141508579,5.36843919754,1
-0.860535204411,-0.839722633362,0
5.84834766388,8.21814823151,2
3.61662864685,6.17713308334,2
3.16363477707,8.66914367676,2
-0.614556193352,-0.133948102593,0
5.53971815109,6.38883686066,2
1.28763151169,4.98849821091,1
-0.252734780312,3.24174141884,1
2.1100628376,5.13136339188,1
-3.27097702026,-2.74154114723,0
-1.23244571686,2.31835484505,1
4.19741010666,8.65765666962,2
3.97131872177,9.15637588501,2
2.44459700584,6.01538324356,2
-1.84335052967,-1.70155096054,0
-1.37701058388,-0.337376564741,0
-0.554869055748,-1.92423450947,0
3.26997590065,4.31747913361,2
0.702469408512,3.55591702461,1
0.868330657482,4.23155164719,1
-0.949933767319,2.38214945793,1
0.426561653614,1.6738704443,0
5.40923500061,5.59227657318,2
0.488252341747,3.41220736504,1
-2.85424828529,-0.290674030781,0
2.56727027893,7.81706905365,2
0.212512761354,4.18793201447,1
3.96826863289,10.5958843231,2
1.11601734161,4.10891771317,1
5.52643585205,6.47415208817,2
2.30477786064,7.1233124733,2
3.23553204536,5.17986059189,2
1.42094826698,4.05773353577,1
1.23282110691,3.57697939873,1
3.28152155876,5.66619920731,2
1.38080263138,9.15620708466,2
4.97347354889,8.30924606323,2
1.77785527706,5.98093938828,1
6.09394979477,9.31519603729,2
1.20605170727,4.67657899857,1
1.35714626312,4.70238828659,1
1.14582598209,4.25950813293,1
4.95144033432,7.93826007843,2
2.70942687988,10.7828826904,2
0.713240921497,5.20506095886,1
1.04755008221,3.86058092117,1
2.64115357399,5.61951160431,1
5.27260065079,8.74477291107,2
0.201514288783,3.23109865189,1
3.55734038353,5.22855615616,2
1.16229295731,2.76259040833,1
3.71296620369,6.79437160492,2
7.66394662857,7.89458274841,2
0.189249962568,0.704338908195,0
1.48808467388,1.25621497631,0
2.18972921371,4.90843582153,1
1.75772619247,4.55482149124,1
5.64552783966,8.49217224121,2
3.34971117973,7.84798526764,2
2.842908144,7.9905591011,2
-1.52475333214,1.54430198669,0
0.727767407894,2.99050498009,1
0.0491018295288,3.32624936104,1
-1.85327720642,-3.46206188202,0
5.56227636337,9.41258430481,2
0.932827949524,3.56986689568,1
-0.00291666924022,-3.90553951263,0
-0.828973174095,-1.39637732506,0
2.81720280647,5.13877868652,1
1.35736620426,6.99873113632,2
-0.643867492676,-1.50879526138,0
-0.752458393574,0.614724576473,0
0.155097961426,2.11407327652,1
-0.788054704666,-0.18392495811,0
5.12935256958,7.16637897491,2
4.96871328354,8.81474781036,2
-0.160108745098,0.123793669045,0
2.83287215233,5.21858167648,2
4.90956544876,8.42141342163,2
0.988415360451,-0.245537832379,0
0.855608105659,1.50884318352,0
0.969491541386,4.50348711014,1
4.10613965988,7.44692564011,2
4.61938619614,9.8694934845,2
4.13631010056,7.68365049362,2
1.50830078125,4.63306665421,1
0.562701165676,3.66088271141,1
1.81078112125,5.64288854599,2
-0.143128201365,-0.654506981373,0
2.09334135056,5.12534952164,1
0.123543158174,-1.991340518,0
3.90860676765,10.3467035294,2
-1.03742194176,-1.61340260506,0
2.9795923233,7.1240067482,2
2.19747066498,3.76453542709,1
1.92790484428,5.22213697433,1
2.43854856491,-0.840765595436,0
1.17065215111,0.27063652873,0
0.949557840824,-0.0262793209404,0
1.07770061493,-0.470695793629,0
0.424442380667,1.85137951374,0
0.636769652367,1.15479969978,0
0.411914199591,-0.47841963172,0
3.9605717659,8.90541553497,2
4.43932247162,10.8171224594,2
1.19644200802,3.62234568596,1
-2.45430707932,-1.43897378445,0
3.05044722557,9.38496875763,2
1.62773180008,-0.79841542244,0
2.17149281502,5.28128194809,1
1.08417487144,-0.143156588078,0
0.009496986866,4.1500453949,1
1.15861809254,-0.661846756935,0
0.68736577034,3.92961478233,1
1.32997381687,6.56820297241,2
1.09476852417,7.95384931564,2
-1.50379359722,0.133314281702,0
4.42268276215,8.45102977753,2
0.828351914883,0.707748115063,0
0.00939996913075,2.57954120636,1
4.0967707634,7.52422857285,2
-1.20220518112,-2.19490385056,0
6.58249855042,10.3487319946,2
3.8216483593,6.74161195755,2
0.309723556042,3.03569149971,1
1.29873728752,0.603355288506,0
-3.17791366577,-2.25254464149,0
-0.13056434691,3.29183387756,1
-0.0783648788929,3.81125354767,1
2.67899775505,8.9291934967,2
1.22771847248,5.10896062851,2
1.72793221474,4.2451672554,1
1.00952327251,9.9107093811,2
1.21143591404,1.08459460735,0
-2.23839426041,-0.401221841574,0
6.8913640976,7.53879451752,2
4.20461750031,5.88926410675,2
5.22519779205,3.58802843094,0
0.972818374634,1.59152233601,0
1.74053680897,4.2666888237,1
4.01950836182,8.34544086456,2
0.723534345627,3.38044476509,1
4.97846317291,6.59342432022,2
1.98939681053,5.63615894318,2
0.304415225983,2.99593710899,1
6.4745092392,10.9138774872,2
2.17627882957,7.68261003494,2
0.663099229336,2.72178006172,0
4.74051809311,10.0954227448,2
4.24304914474,9.5320482254,2
1.55861067772,9.47634315491,2
0.0378315337002,3.25321817398,1
0.748031318188,4.0422372818,1
0.995821416378,3.64765739441,1
1.73697650433,3.93912100792,1
1.85781896114,0.601125240326,0
1.40832042694,4.32733678818,0
-0.0521618463099,2.92640638351,1
0.9665107131,1.86600446701,0
-0.510620355606,-1.06222951412,0
3.0046954155,9.27988910675,2
1.7473744154,0.833887696266,0
4.06524801254,7.09518957138,2
0.873866200447,3.52701592445,1
4.34593582153,7.5224366188,2
2.35191059113,8.25273227692,2
4.99430418015,11.9409036636,2
-0.621360361576,8.38446807861,2
-0.00314700114541,-0.486321270466,0
4.20624685287,5.93266534805,2
0.735182285309,2.53448033333,1
-0.687960386276,-2.31503582001,0
1.09640347958,3.94566059113,1
-0.37811678648,3.02128076553,0
-1.26449215412,1.38403999805,1
4.96914482117,5.64031505585,2
-1.7144036293,-3.08959054947,0
2.00354027748,4.2174372673,1
3.17716932297,5.81483697891,1
5.57846784592,9.96058750153,2
0.610388994217,-0.531924366951,0
-0.0836078152061,3.24827742577,1
1.75210857391,6.48806190491,2
4.64383649826,5.50783491135,2
0.0254446882755,2.8493180275,1
1.02066361904,3.56596565247,1
5.15586233139,5.89845228195,2
3.41875004768,8.32660579681,2
0.953927338123,4.20903635025,1
5.32608318329,6.07252502441,2
2.50060892105,3.46393060684,0
0.467238813639,-1.4168510437,0
0.257964938879,-0.546113550663,0
0.991989731789,4.32737398148,1
6.33417797089,11.0720262527,2
0.927698433399,2.19291162491,0
3.02707862854,6.24422121048,1
-2.15699481964,-0.418138921261,0
-1.11217689514,0.309480220079,0
-1.00645005703,-0.618503332138,0
2.65172600746,7.214864254,2
-0.0748211145401,-1.36640584469,0
1.95536267757,8.52708911896,2
4.58089923859,7.88870334625,2
0.378442496061,3.99351978302,1
4.54008769989,7.35771179199,2
-1.04230093956,-1.97838699818,0
0.482041448355,1.01460063457,0
5.02227926254,9.19101524353,2
-1.179063797,-1.12812936306,0
1.07944023609,3.53709959984,1
0.602729737759,4.58117341995,1
0.538773298264,4.36340379715,1
1.7388381958,7.53493499756,2
0.240405738354,-0.534300923347,0
2.04802322388,4.31960821152,1
0.78000164032,3.6533370018,1
-0.471308022738,3.37846326828,1
-0.504792034626,0.183180958033,0
0.516773581505,-2.62696003914,0
2.33503031731,9.0919008255,2
1.76163339615,0.656619012356,0
-0.214056819677,-0.0282776486129,0
5.53671550751,8.14883232117,2
0.678982853889,3.76398158073,1
0.718974649906,3.85715794563,1
0.599833250046,3.09319972992,1
-0.273848086596,-1.40492260456,0
0.253321617842,0.562415599823,0
1.00933396816,3.4415242672,1
3.50755095482,5.99867105484,1
-2.43722319603,-1.59029340744,0
0.771785795689,3.76914095879,1
3.26352548599,7.90897703171,2
1.0888389349,3.49878001213,1
2.17384576797,0.398408770561,0
2.6018884182,9.69053173065,2
2.49297499657,5.25874471664,1
0.236241042614,4.44681882858,1
-2.1634016037,-1.89041781425,0
0.765362739563,3.19404745102,1
6.93070745468,7.70617866516,2
2.20212721825,8.08762931824,2
0.329273104668,-2.7329685688,0
0.211943924427,2.60797429085,1
6.61675643921,8.45416069031,2
5.99029111862,10.7514390945,2
-0.436258763075,4.27015447617,1
-0.0652468129992,2.87612295151,1
-1.07364618778,0.875827491283,1
-1.92855250835,-0.0716002210975,0
2.15076899529,4.57735824585,1
3.08089137077,4.25230646133,2
0.761919975281,3.85931491852,1
-0.98944735527,-0.0274954549968,0
0.414240926504,1.35017764568,0
-2.05651211739,-0.0238996110857,0
-1.40256369114,-1.53440475464,0
-0.330165952444,3.37892580032,1
5.30773878098,6.8521194458,2
2.23452925682,4.0014500618,1
4.17755317688,9.34716033936,2
-0.490435093641,4.70318412781,2
2.78071093559,8.65655422211,2
3.91415286064,11.4483146667,2
0.786731004715,0.590498924255,0
1.47419464588,3.70256137848,1
5.19309473038,8.03946113586,2
-1.07834982872,-2.29449224472,0
2.00306797028,5.79946184158,1
4.58759832382,5.14672613144,2
1.65956628323,4.39848852158,2
-1.50544631481,-3.20263648033,0
5.24108171463,8.42365169525,2
4.13944005966,8.35458850861,2
3.21242642403,8.29367733002,2
2.26179075241,2.83769226074,0
5.02363777161,7.81817102432,2
0.554730951786,3.93585133553,1
3.14859700203,8.61621284485,2
-0.873060166836,2.85212373734,1
4.50433588028,6.28111839294,2
0.202562257648,1.87023353577,1
1.07674276829,3.85149383545,1
4.49130105972,9.08384418488,2
-1.03323936462,-0.832679510117,0
-0.0532258935273,0.196472644806,0
2.29454898834,1.18002820015,0
0.295374035835,-0.178801447153,0
3.39266657829,5.15317583084,1
1.18383514881,1.80623650551,0
1.75697433949,2.11983418465,0
3.45957541466,6.97455596924,2
2.58914160728,9.1854429245,2
2.3528637886,7.73322916031,2
2.82215976715,7.51596689224,2
2.55459737778,9.16185665131,2
1.64774060249,4.05146360397,1
2.2184278965,3.93453240395,1
1.78054714203,3.65082669258,1
0.47372853756,3.67142033577,1
1.21140956879,4.93993520737,1
1.7605394125,6.06270217896,1
4.86379814148,11.7561683655,2
1.20083153248,4.41650247574,1
0.517792642117,-0.128744363785,0
3.17664194107,6.06721782684,2
0.0148469749838,-0.147528246045,0
2.97193789482,5.34904241562,1
4.71187543869,9.32874584198,2
0.29429513216,-0.348363250494,0
3.65261530876,9.99875736237,2
0.685977220535,-0.478149533272,0
-1.39415800571,-0.446455210447,0
3.46518445015,6.17865657806,2
-0.922450661659,2.69667315483,1
1.12560164928,10.3943767548,2
0.575605690479,2.6952252388,1
0.810598671436,4.2505941391,1
6.9743180275,9.3419713974,2
0.565648913383,0.179501563311,0
2.94895410538,7.28081130981,2
3.03699660301,0.871983766556,0
-0.21565079689,3.36866855621,1
1.42017734051,4.47762203217,1
1.17859363556,1.11476171017,0
0.0924185290933,1.92380309105,0
1.60143721104,4.75360631943,1
0.93668782711,5.36586809158,1
0.0617557875812,4.05518817902,1
0.112587459385,4.06589794159,1
-1.80407214165,0.446101874113,0
-1.71208560467,-0.683260560036,0
4.03899669647,9.72264003754,2
2.87121415138,5.60272884369,1
4.03461027145,7.92779684067,2
0.83336108923,-0.697313785553,0
4.02067995071,11.5970916748,2
5.47764492035,6.6085267067,2
-0.141302362084,-0.953165769577,0
1.47476577759,8.48234272003,2
4.58913183212,10.075922966,2
1.33547663689,-0.591933906078,0
3.77043223381,8.32809925079,2
6.97222232819,8.31176948547,2
1.63649737835,6.90432882309,2
0.252414166927,3.01961970329,1
2.02145385742,-0.858501672745,0
-0.136966079473,2.96694993973,0
4.22889566422,10.5183467865,2
-1.42057609558,-1.33413386345,0
-0.410733908415,3.28595852852,1
3.24151992798,6.81450605392,2
0.225950166583,-1.71154248714,0
2.85689544678,1.13987827301,0
1.99834442139,4.15295171738,1
-2.19962954521,-0.439697414637,0
1.68165421486,7.77115869522,2
0.299833357334,0.182413846254,0
1.5251532793,8.03797245026,2
4.08365440369,11.3547477722,2
4.71251630783,5.68525838852,2
2.19182085991,7.34159040451,2
4.32516098022,10.7422885895,2
-4.14932107925,0.237686663866,0
0.952093243599,4.78524160385,1
3.55391287804,7.09057283401,2
-2.36979055405,0.953604400158,0
1.955524683,5.17227888107,1
4.61304187775,9.88816547394,2
-2.82893753052,1.3418366909,0
-0.068716339767,3.14297676086,1
-2.15706825256,-1.44454503059,0
3.89949798584,7.63541555405,2
-0.315840572119,9.35196208954,2
2.26299762726,5.69509935379,1
2.57847547531,4.89877605438,2
-1.24525010586,0.792108654976,0
-3.78602862358,-3.383228302,0
0.153909996152,-0.955190896988,0
-0.00268162181601,1.57702553272,0
0.0868521258235,3.71734333038,1
0.595666468143,4.32010030746,1
-0.314471721649,1.14516878128,0
-1.46437692642,-2.42988157272,0
0.630681276321,0.36030074954,0
0.255996316671,-1.17731022835,0
0.682157456875,2.73144578934,1
-1.09424328804,2.7651116848,0
6.14824056625,8.66874790192,2
1.58159470558,-0.263335943222,0
3.06803393364,5.15171957016,1
-1.89730155468,1.50678801537,0
0.981408774853,3.76578497887,1
-1.23873257637,-0.478462874889,0
-0.42123401165,3.17294049263,1
-1.08399569988,-1.58766365051,0
-0.941241443157,1.69400465488,0
2.61715221405,4.11558532715,1
-1.02874219418,-0.435143917799,0
3.92211389542,8.72585678101,2
-0.0978976041079,-0.998335242271,0
3.55841970444,7.67251491547,2
2.58533906937,-0.465312421322,0
-0.605061948299,1.82552099228,0
-1.61046862602,1.97205853462,1
0.963172018528,-1.81660103798,0
-1.39203679562,8.16328620911,2
1.54653406143,4.7684431076,1
1.4764380455,-0.215229764581,0
2.48308873177,8.30030345917,2
-1.29493284225,-1.83547902107,0
-0.332758784294,0.881582915783,0
3.51860427856,6.61669635773,2
0.689184784889,2.88231229782,1
0.907676637173,2.91330075264,1
-0.897405564785,-2.11335682869,0
-0.867825508118,-1.98871529102,0
-0.895591855049,2.86030697823,1
-0.915852308273,-1.0800434351,0
4.38765716553,5.37257242203,2
1.01555478573,0.0256605036557,0
0.134455084801,0.153596505523,0
1.1822425127,2.14948654175,0
5.43491744995,8.18989849091,2
-0.465378195047,-3.38901305199,0
0.256056010723,-0.900075435638,0
2.10605454445,-0.794495999813,0
1.53336930275,6.28586339951,2
-1.41622495651,1.11203289032,0
0.721974611282,3.25009965897,1
1.90307164192,6.18099594116,1
4.10156536102,9.46167373657,2
3.26141691208,8.53942584991,2
0.94720697403,3.38997578621,1
1.39766860008,7.23501873016,2
0.645461320877,4.610476017,1
-1.41973388195,1.54340481758,1
0.785989463329,2.90218830109,1
0.656807661057,-0.939091742039,0
-1.99191367626,-2.07863068581,0
0.550726532936,3.21302485466,1
1.42129588127,3.62484955788,1
-1.1879234314,-0.459467023611,0
4.2593832016,9.22087192535,2
1.49875545502,-0.767048358917,0
1.84695100784,0.123648390174,0
-0.0965989306569,2.02146577835,0
0.879728853703,3.14598608017,1
3.85279130936,7.90197372437,2
4.72917032242,8.66534805298,2
0.786215722561,4.02964782715,1
-0.379670351744,3.32290291786,1
6.31561660767,9.68289375305,2
2.96943497658,1.07088160515,0
0.378496438265,3.861733675,1
0.976237118244,0.727900564671,0
1.22290325165,1.1361669302,0
3.77213120461,3.97024273872,2
-1.99091410637,0.709109425545,0
3.45336675644,8.49589443207,2
0.778524935246,1.06082868576,0
0.851007759571,4.58127689362,1
4.8163394928,7.63492822647,2
2.98593711853,7.11665630341,2
0.0935870334506,0.566622078419,0
1.76143717766,5.65106582642,1
-1.33850741386,2.03227162361,1
-0.0394368544221,-0.412064194679,0
5.75805473328,6.23832845688,2
2.36646533012,5.84414625168,1
2.13035678864,5.55395364761,1
0.212129533291,2.98902583122,1
1.9315379858,4.35253572464,1
3.49322962761,7.43707132339,2
2.54262495041,5.95607042313,1
0.366605460644,0.169119521976,0
-0.963760733604,0.0216348022223,0
-1.53671383858,0.302913069725,0
1.39301371574,4.80372619629,1
0.297259449959,3.2256193161,1
4.41893005371,7.433365345,2
1.21452414989,4.48431444168,1
2.0660777092,4.52830076218,1
-1.54850053787,-1.1027507782,0
1.75040686131,4.30157566071,1
-0.610234200954,4.11813354492,1
-2.14347195625,-2.57400774956,0
3.16982150078,8.33972263336,2
-2.55848002434,-2.25155568123,0
0.52253061533,3.95798587799,1
1.70542609692,5.26307535172,1
4.07862472534,8.17834568024,2
4.16680192947,9.27217769623,2
-2.84505009651,1.10284876823,0
1.86142933369,4.15497159958,2
3.74329829216,6.81891918182,2
1.07900702953,1.55522751808,0
1.3262668848,-1.26624679565,0
4.45269536972,9.46398544312,2
1.84759271145,4.52173376083,1
0.94606590271,4.22327232361,1
0.137021109462,-0.794960081577,0
0.421972066164,-0.215092107654,0
-2.33901619911,-3.53564333916,0
0.616382241249,3.29098248482,1
-1.07375252247,-2.43868899345,0
0.268498122692,-0.399341404438,0
0.633560419083,0.470571905375,0
0.967401504517,5.78131437302,1
1.42958259583,-1.29431498051,0
1.27460002899,4.23149728775,1
1.94842255116,5.33132982254,1
4.32159137726,10.5128507614,2
-1.33846759796,0.946625113487,0
0.737531244755,-0.649973750114,0
2.31565952301,0.183722123504,0
0.611876904964,4.45419549942,1
0.604729354382,3.48853182793,1
4.60289573669,9.69705486298,2
1.34517610073,4.51845216751,1
