-1.0833234787,2.90465259552,1
0.289387255907,2.94687986374,1
-0.324934870005,-1.54187560081,0
-0.619435548782,6.42519712448,2
4.44708919525,6.31194496155,2
0.289960741997,3.15996694565,1
-0.0742582455277,3.31526255608,1
-0.0673765465617,4.09502744675,1
-0.269142270088,-1.48841273785,0
0.12720811367,3.35751152039,1
4.89413404465,8.50990581512,2
4.67868804932,6.30924415588,2
-1.3407613039,-3.88251614571,0
0.123224668205,9.64200782776,2
1.8448741436,4.70327997208,1
-0.416318029165,3.29032945633,1
-0.462387531996,1.76667332649,0
1.3970001936,3.91515779495,1
1.44632351398,5.33887052536,1
0.917864859104,-1.00921475887,0
-0.153510808945,3.95845651627,1
3.46258592606,10.0457134247,2
3.09482192993,7.55943155289,2
1.85306167603,4.91305828094,1
1.33952045441,-2.86215877533,0
3.97490382195,8.79560756683,2
-0.838790476322,-0.0124882347882,0
0.219609066844,-0.509622395039,0
-2.19545602798,-0.944944143295,0
1.37034285069,4.22611665726,1
0.234481990337,3.5025036335,1
-0.206766992807,2.0006608963,0
5.63510894775,9.24127483368,2
4.8316078186,6.94278383255,2
1.22844791412,4.47517681122,1
2.13862276077,2.71559739113,0
-1.91131973267,-0.585938215256,0
2.58535552025,5.78143405914,1
0.680860579014,2.97457742691,1
1.64232301712,4.94331550598,1
2.66370987892,5.03164339066,1
-1.07366156578,-1.17607963085,0
2.71766281128,6.98270702362,2
1.6670769453,11.2598190308,2
5.68106126785,9.54106044769,2
-0.648163259029,-3.15315055847,0
0.0833042562008,3.71415448189,1
0.579195439816,4.31682300568,1
-0.273451149464,3.2447373867,1
2.66122126579,7.40521144867,2
2.32528543472,5.18797969818,1
0.589200854301,4.12006807327,1
0.509317457676,2.15905642509,0
7.05303955078,9.34600639343,2
0.556929349899,4.32002210617,1
-0.266269207001,1.78942120075,0
-0.453419268131,-1.90973353386,0
0.489841043949,-2.10043311119,0
5.79984760284,8.10762500763,2
4.4526181221,6.82738924026,2
3.34521055222,6.58830308914,1
0.147132366896,-1.41608071327,0
-0.812510728836,1.10269653797,0
0.0641708597541,3.24623203278,1
-0.817095339298,0.000769155507442,0
-2.50170183182,-0.77298027277,0
6.755818367,8.30492591858,2
3.38641214371,3.63984131813,2
-0.977133154869,3.42392110825,0
0.67806994915,3.88919043541,1
-0.432504653931,-0.318804770708,0
-2.13918709755,-0.310766607523,0
0.360591173172,2.06888985634,0
-1.19344317913,-0.76062899828,0
0.171530678868,-2.95724391937,0
4.51316690445,6.05649757385,2
2.1527030468,4.60600805283,1
-0.0403187312186,3.79459309578,1
1.07660841942,3.69977355003,1
-0.602043747902,-0.186196640134,0
0.825648903847,4.16605615616,1
0.654768288136,2.61774945259,1
1.25344717503,0.809466898441,0
0.42499563098,1.08733487129,0
0.92571502924,4.36335659027,1
0.957909882069,4.106320858,1
-0.15217474103,2.64647984505,1
1.55481994152,5.33013534546,2
-1.79392123222,-1.7296987772,0
5.47809553146,7.64666461945,2
-0.440594255924,-0.213473662734,0
3.77856302261,6.2678937912,2
3.57792544365,7.72129821777,2
2.7578933239,6.8940577507,2
5.65811443329,4.61072301865,2
7.15107965469,9.47915267944,2
-1.19331812859,1.05710983276,0
-0.0761394873261,3.11344027519,1
0.313270002604,-0.697775423527,0
0.0531668141484,4.59694814682,1
5.02786159515,8.14958763123,2
1.80222153664,7.02357244492,2
3.10485029221,5.96946430206,1
0.0426009111106,5.23834323883,2
-2.03198122978,-1.48179030418,0
0.290683150291,3.63780784607,2
2.24549627304,9.61487388611,2
0.0649082660675,3.64612197876,1
3.97146296501,9.73921489716,2
3.23803591728,7.03918075562,2
0.358929008245,0.204687148333,0
-2.36196279526,-1.88693583012,0
3.22144556046,1.19935357571,0
6.1542339325,6.48534917831,2
1.1849168539,4.21407222748,1
0.235772892833,2.94894576073,1
-0.633006930351,-2.18263411522,0
-1.92178165913,-0.180591136217,0
-1.88004517555,0.950150847435,0
1.96307909489,-0.871755480766,0
0.239731743932,3.86839461327,1
-0.637403070927,8.50485897064,2
2.07323431969,5.17965602875,1
4.17842102051,3.85236740112,2
2.34142422676,4.37832069397,1
2.27449417114,7.37000799179,2
0.177911490202,4.299659729,1
0.167784616351,2.36994552612,1
0.948494434357,2.5503745079,1
1.7867872715,6.51171302795,2
3.60877370834,7.40161085129,2
-0.462502598763,-1.89116334915,0
5.16645956039,7.41446447372,2
2.43418526649,5.6835603714,1
3.43394398689,-0.648305118084,0
7.04781913757,10.1926984787,2
1.50396001339,3.69274449348,1
4.32708930969,9.7034444809,2
-1.2298771143,-1.26033437252,0
0.0561028197408,4.49474525452,1
3.89862537384,8.36204814911,2
-0.675379216671,1.1786673069,0
2.56551337242,4.73471498489,1
-0.780451595783,2.22280883789,1
6.59820985794,7.36548137665,2
1.70936858654,6.11454439163,1
2.33537149429,4.45635318756,1
-1.85839056969,-1.07796216011,0
2.38693618774,6.62861299515,2
-1.42484867573,-1.37010276318,0
4.32539129257,8.02555370331,2
0.905870974064,0.916708946228,0
5.428855896,8.71380710602,2
-0.785718023777,-0.47237637639,0
-2.8643245697,-0.165659621358,0
2.88221096992,7.02888679504,2
1.0673481226,4.31920480728,1
0.368954241276,4.1446647644,1
1.18028652668,0.555363476276,0
-0.834491252899,0.372216254473,0
1.73285520077,9.02324867249,2
1.01892650127,1.9919809103,0
1.32201647758,3.9670882225,1
-1.4570800066,1.92407536507,1
2.13223528862,5.39145374298,1
4.71562004089,10.5801763535,2
1.22306275368,3.81293487549,1
0.462728768587,4.00711965561,1
3.22461748123,9.32680416107,2
0.819677233696,-0.256996095181,0
7.26598167419,7.15088558197,2
0.260234236717,3.16970944405,1
4.00117588043,8.82388687134,2
1.66213524342,4.37518930435,1
2.11621856689,5.83380174637,1
1.15660977364,0.506353735924,0
1.53959059715,5.12688541412,2
0.573039710522,0.0967499986291,0
-0.397866040468,0.404146939516,0
0.986902594566,4.79033851624,1
1.93281197548,5.07468271255,1
3.57191300392,6.03927278519,2
0.0301019940525,-1.81774580479,0
0.995653986931,4.2888302803,1
1.40553295612,4.4655046463,1
-3.31449794769,1.32356822491,0
4.10280132294,9.79585933685,2
0.118515603244,2.50231957436,0
-0.544881105423,3.91759896278,1
6.6143283844,11.4480695724,2
0.52910900116,3.56058621407,1
1.8597676754,3.94619226456,1
-1.64665317535,-0.191852509975,0
1.88009703159,3.86211276054,1
-1.73345077038,-0.574575722218,0
0.467060744762,1.37662410736,0
-0.711055338383,-1.21844184399,0
2.77180051804,9.23618793488,2
1.5052022934,4.96510267258,1
4.3621006012,9.19610595703,2
1.15579974651,0.686550855637,0
-1.23072040081,-2.63227844238,0
6.18468332291,8.34376716614,2
4.2850985527,6.76107931137,2
-0.963731527328,-4.14706611633,0
0.911107301712,3.7023665905,1
6.36773109436,9.29641532898,2
2.25929236412,5.99085378647,1
7.35442018509,7.21252536774,2
1.79360532761,7.69470882416,2
0.637520551682,3.38120436668,1
0.642425954342,4.34852266312,1
-1.29480838776,-1.03949868679,0
0.00501145934686,-2.33288788795,0
-1.0164951086,-1.22998726368,0
1.43639934063,4.40246629715,1
5.3201341629,5.29889822006,2
1.40071773529,4.53473138809,1
-1.26040232182,0.795550882816,0
-2.45833778381,-3.41877627373,0
-2.37220931053,0.0813755318522,0
2.51636719704,7.71378517151,2
-0.263345658779,3.87881684303,1
1.15686535835,8.85392093658,2
1.7044750452,4.74216413498,1
1.33149635792,1.54131984711,0
-0.677811563015,2.72618412971,1
-1.35973966122,1.40070962906,0
-0.505183815956,2.71842837334,1
2.19685554504,4.66404533386,2
1.02140879631,4.32656097412,1
0.702232122421,2.72574567795,1
1.90183997154,1.96357154846,0
6.55039167404,8.0647354126,2
3.98944139481,11.8076314926,2
3.39046812057,8.93039798737,2
-0.612472236156,-2.44863772392,0
3.41281437874,8.1958694458,2
0.663318455219,3.81789827347,1
0.174746274948,3.93617248535,1
1.82574141026,4.59560489655,1
0.569351434708,0.763543069363,0
0.614547848701,0.481838047504,0
5.54792356491,7.62159824371,2
4.75429439545,5.93404626846,2
3.27338337898,4.4139456749,2
2.61180329323,7.32053995132,2
2.21983098984,5.36845064163,1
0.451855063438,3.55408430099,1
-0.435499727726,-0.23745135963,0
0.374105900526,7.87042570114,2
0.440792769194,3.1532933712,1
0.027917964384,1.2862983942,0
0.0805166885257,3.52729797363,1
1.47644364834,-1.79101133347,0
4.11888742447,11.3641996384,2
2.3222630024,8.35488605499,2
5.5455956459,9.11098003387,2
-2.6652982235,-1.49590480328,0
2.62308263779,12.2377891541,2
3.3585190773,8.53311729431,2
1.17269837856,4.60781145096,1
7.00891447067,7.96094083786,2
1.43855798244,3.18729162216,1
4.10482645035,7.27166175842,2
-1.78246974945,0.401085019112,0
6.37058639526,7.61344242096,2
-1.88849830627,-0.900179445744,0
1.30179524422,3.99167776108,1
0.927932739258,4.72861671448,1
0.956045985222,4.00214672089,1
2.91815328598,12.4648981094,2
0.0592729263008,2.61794161797,1
-1.17629885674,-0.463674604893,0
2.57008647919,5.41078138351,1
2.11336731911,1.15024220943,0
4.42086172104,8.04430198669,2
2.88827323914,5.92139577866,2
2.79568123817,9.22856521606,2
5.87988519669,8.27500247955,2
0.953126728535,4.71621465683,1
1.01042020321,3.3291182518,1
1.48494505882,3.45974826813,1
1.09641802311,-1.30150353909,0
1.76684749126,10.156036377,2
0.60010021925,3.34043455124,1
-0.612742185593,3.19442844391,1
0.519461274147,4.29655265808,1
2.63851499557,7.08671569824,2
4.53139448166,7.61342096329,2
-1.03304219246,-0.560696363449,0
-0.631390929222,0.458865702152,0
3.51606583595,7.03944206238,2
-0.925989687443,-1.93284285069,0
2.77513957024,-1.33988296986,0
-0.0122718848288,4.03607130051,1
0.650515794754,4.45146751404,1
0.294202119112,0.93807297945,0
5.03616094589,7.14864587784,2
1.29437661171,4.68463945389,1
0.649735808372,3.40545129776,1
1.63468956947,4.56671094894,1
7.99734783173,8.93832492828,2
1.67141735554,4.5511674881,1
1.02186000347,-1.16559147835,0
0.83234244585,3.71427869797,0
-3.88506579399,-1.46190404892,0
1.01733314991,1.51810669899,0
-0.470056533813,3.32642436028,1
-1.838945508,-2.50560498238,0
0.611439704895,4.3573551178,1
4.6674618721,6.10410928726,2
0.88322532177,4.07564783096,1
4.80750656128,8.03207969666,2
-1.52773213387,0.718890428543,0
-0.80089443922,1.24723994732,0
0.314507186413,-0.637405633926,0
2.5676612854,4.89876174927,1
-0.808528482914,-0.741593897343,0
1.97987031937,3.70879411697,1
4.31274557114,9.13538265228,2
1.23258399963,4.46470689774,1
-0.896408319473,-1.71168708801,0
6.41253614426,7.39588117599,2
-0.365474104881,0.76585817337,0
3.60649657249,9.02800369263,2
0.946444272995,4.23383569717,1
-3.59905409813,-0.391021162271,0
0.944221198559,3.67683529854,1
2.09162569046,4.8636507988,2
1.98077046871,4.46595621109,1
5.79663419724,7.28398275375,2
1.00432574749,-0.362075120211,0
0.514348626137,-1.37193143368,0
0.547292411327,3.33998990059,1
-0.179697722197,2.34488773346,0
-1.49726605415,0.0554290115833,0
-1.12979972363,-1.4138995409,0
0.730767309666,4.2730050087,1
2.85403347015,5.69952774048,2
6.63029241562,11.1500377655,2
2.85577201843,5.69865226746,1
0.802789866924,3.01943039894,1
-3.33151960373,-0.0614668279886,0
0.599978804588,6.19931030273,2
-1.02901136875,-2.47457408905,0
-0.388653278351,2.42685580254,1
-3.28481936455,-2.11494088173,0
-1.9901945591,-1.37263453007,0
2.58016252518,9.9802980423,2
1.47389614582,1.36356711388,0
3.70033454895,7.40244960785,2
3.97129487991,6.36952543259,2
2.37985086441,8.04151916504,2
-0.249927550554,3.07585144043,1
1.70735764503,5.15539312363,1
-2.3850467205,-1.01617431641,0
2.57915043831,7.21432876587,2
-3.23029327393,-0.0207216106355,0
-0.728002250195,1.96592235565,1
-0.794853746891,1.39233589172,0
0.260753214359,4.33939266205,1
4.71929693222,7.78268146515,2
1.45629012585,7.86504411697,2
1.20487225056,-1.62806224823,0
5.76945543289,7.09949636459,2
1.21651101112,4.82629585266,1
1.39377403259,0.0710958987474,0
2.04989123344,5.26958990097,1
3.94829463959,6.97551393509,2
2.61330747604,5.33556985855,1
0.0465669520199,1.43594384193,0
0.252280652523,1.64974915981,0
2.74818015099,6.35135173798,2
0.533327817917,-0.298015892506,0
-0.52565151453,0.106836944818,0
1.95597052574,4.67727184296,2
0.357789248228,3.86084723473,1
0.619073569775,3.80373048782,1
4.60419225693,5.90326166153,2
0.875442683697,3.35397291183,1
1.77410626411,2.95022201538,0
1.73920607567,0.0296638514847,0
-0.909003555775,-0.918464362621,0
-1.74929893017,-1.30362296104,0
2.7905728817,9.9110584259,2
0.0288328677416,3.52662158012,1
0.220636323094,3.06185770035,1
-0.594556093216,0.170357599854,0
2.13020396233,6.96922588348,2
1.06030082703,1.12885391712,0
0.199970796704,4.19913244247,1
3.84667086601,6.91338539124,2
4.61006402969,10.145822525,2
0.0303539540619,6.13247346878,2
4.55908918381,10.497833252,2
1.6451343298,5.17231798172,1
-0.128212437034,3.43225812912,1
1.55047333241,3.52040338516,1
-0.605736672878,0.0281967800111,0
2.89981555939,6.74598407745,2
5.38586902618,10.9477071762,2
5.02879714966,10.8244466782,2
-1.15778577328,-0.40480825305,0
1.59284615517,10.8221120834,2
4.14924764633,6.2668299675,2
0.749109983444,-0.181699246168,0
2.71112775803,4.55233335495,1
1.0020532608,4.18719339371,1
5.50750827789,6.57220935822,2
0.400989443064,3.81487059593,1
7.62473678589,6.15645933151,2
-0.238936379552,3.13448190689,1
-0.814618647099,0.221115142107,0
4.82990550995,5.82447099686,2
1.44811713696,1.49641692638,0
5.47414445877,5.26375150681,2
1.51407504082,3.44191789627,1
0.88207244873,0.7340503335,0
2.52878880501,5.33204746246,1
0.907590031624,3.73791027069,1
-2.31071686745,-2.54299855232,0
0.205383494496,3.31184053421,1
8.75588703156,11.3793907166,2
-0.402818709612,-0.684636056423,0
3.1682498455,4.36445760727,1
-0.0455137751997,-0.575607955456,0
1.31827497482,4.4946846962,1
-4.20973157883,-2.43602752686,0
-1.63131082058,0.148405939341,0
1.4165841341,8.15534973145,2
0.680772602558,2.80623650551,1
5.49080705643,8.88206386566,2
2.90926766396,5.73817062378,2
-0.716628313065,-0.906426846981,0
5.2995967865,10.8436365128,2
7.46349191666,8.28093147278,2
-0.256444573402,1.04742693901,0
-2.22053217888,-0.284387528896,0
3.16596698761,9.01602268219,2
3.69069576263,8.52419757843,2
1.28520083427,4.69055271149,1
5.14109945297,10.4987697601,2
0.919703602791,3.10580825806,1
2.47880315781,6.96855354309,2
1.33087468147,6.50603628159,2
-0.787365078926,-1.63795220852,0
1.8786393404,0.152810737491,0
1.10289549828,6.11817598343,2
2.55379509926,9.81859874725,2
2.25025343895,0.890514850616,0
4.58490657806,7.33604764938,2
4.84023571014,7.21068477631,2
1.91753184795,4.20547914505,1
-0.28900963068,-1.07701945305,0
2.48504304886,7.06073379517,2
1.17442536354,3.89347648621,1
2.65014147758,5.54849052429,1
1.65224707127,7.73451423645,2
-2.75396609306,-3.86281824112,0
-0.307367026806,-2.29742360115,0
2.26321220398,4.93822145462,1
1.93519878387,9.04376125336,2
0.0376817621291,0.961863279343,0
0.436077743769,-0.317518383265,0
4.4651350975,8.76764678955,2
8.2934923172,7.03329801559,2
4.21801996231,7.90576887131,2
-1.27453029156,0.650097846985,0
5.04056072235,9.88124275208,2
1.5950678587,5.39949178696,1
1.9320743084,-0.934299051762,0
2.66309523582,-1.10024595261,0
2.09601926804,6.22098922729,2
2.4508664608,5.21750450134,1
-0.918718099594,0.710563123226,0
1.84568560123,4.76489543915,1
5.13820505142,9.42115116119,2
0.727382659912,3.9085059166,1
0.280534148216,1.36158049107,0
4.67972803116,10.9812374115,2
-2.73557043076,-1.31958305836,0
1.28375864029,7.90675926208,2
0.47409671545,4.06754827499,1
1.78841996193,4.41864490509,1
1.27509796619,4.50090122223,1
1.655782938,3.27320837975,1
-0.906335830688,-0.00569945108145,0
0.559365928173,-0.763322353363,0
1.42492496967,2.80024051666,1
6.47495508194,8.50021743774,2
-1.21617376804,0.612885892391,0
-0.383378326893,4.10904598236,1
4.94355821609,8.87485313416,2
4.0589017868,8.86991500854,2
0.044658113271,1.30021679401,0
0.88326728344,4.05183410645,1
0.917107701302,1.06661832333,0
1.02249932289,-0.611638724804,0
6.17899656296,11.5666017532,2
-1.83037471771,-1.53717374802,0
2.80775952339,-0.0811114236712,0
0.398438513279,0.0529704503715,0
0.386604607105,1.07276237011,0
1.39372825623,1.96271800995,0
2.79606699944,9.48117637634,2
4.18442869186,7.46042203903,2
0.745128810406,-0.916000127792,0
0.369842112064,3.70510601997,1
5.33144807816,9.10193920135,2
5.1345911026,8.57891845703,2
4.98049259186,8.93329811096,2
6.35836458206,7.39858055115,2
1.70570397377,4.89643716812,1
0.195713758469,-0.692509710789,0
-1.75133681297,-0.951328158379,0
5.64866542816,8.34558200836,2
1.87161159515,0.968595862389,0
0.174110814929,1.65013241768,0
-0.469728976488,-0.159725114703,0
1.02275145054,4.6680021286,1
2.11248111725,5.18421411514,1
0.670217871666,-0.111776798964,0
0.228740170598,3.697026968,1
3.14385914803,8.30002784729,2
0.0106764612719,8.93079662323,2
0.569850742817,3.6916217804,1
4.41044521332,7.62076997757,2
5.94106435776,10.8130636215,2
-0.230487093329,2.6140229702,1
0.682599842548,2.98610544205,0
3.47405433655,8.23342704773,2
1.4983932972,3.68447089195,1
1.91355156898,4.25831413269,1
-0.423219412565,-0.192011520267,0
-0.562744677067,0.953343808651,0
-0.0199604611844,3.43770718575,1
5.54809713364,5.78021383286,2
3.0220887661,9.63334846497,2
1.51031506062,3.74332380295,1
0.937689244747,1.83091044426,0
0.465996742249,3.58962416649,1
4.21286773682,9.74331092834,2
0.521257340908,4.35637569427,1
-0.599677860737,3.35606265068,1
0.819204866886,3.56484699249,1
-1.25854885578,2.65662288666,1
8.8232088089,11.2995491028,2
1.83179175854,3.31132411957,1
0.213571831584,-0.104408234358,0
2.32820820808,9.28282260895,2
-0.795875787735,2.93899917603,1
6.20160245895,7.89832830429,2
2.31617498398,4.86339330673,1
1.4993981123,7.28465747833,2
6.41210126877,7.06240797043,2
2.53321528435,-0.303760498762,0
0.699421703815,-1.12873446941,0
0.787616848946,3.62595534325,1
1.04480326176,3.71123862267,1
2.6313431263,5.45798158646,1
-1.41487514973,-0.393965631723,0
0.54263395071,3.81781744957,1
4.85862922668,9.32915019989,2
0.908674657345,4.83199548721,1
8.52951145172,10.4559412003,2
2.66968584061,6.38802099228,2
0.744458079338,3.0767095089,1
1.8586140871,4.179251194,1
2.42050695419,9.38713645935,2
-1.87033641338,0.86464458704,0
0.274552643299,3.11475086212,1
-1.15444099903,-0.535757362843,0
5.97276687622,5.74115562439,2
3.99236106873,8.3711643219,2
-2.58977866173,-0.65081936121,0
0.180455058813,-1.24803185463,0
-1.84040868282,-0.964215934277,0
-0.566386401653,3.92836022377,1
-0.148814544082,0.8698310256,0
0.141155853868,0.0556901693344,0
1.74188101292,2.14982414246,0
-1.73459589481,-1.76352143288,0
1.14140915871,-1.0153414011,0
0.76801609993,3.9544570446,1
6.13506889343,10.0698099136,2
5.32813930511,10.3128213882,2
0.340675324202,-2.40881752968,0
4.79049110413,9.54340076447,2
1.6704325676,4.5889840126,1
4.00113296509,9.96964550018,2
-1.30049419403,1.82505619526,1
5.25191497803,9.10489463806,2
-0.218024536967,0.560701131821,0
-1.71224200726,-1.14975917339,0
-0.929438650608,0.285957664251,0
0.360069036484,3.51521635056,1
-0.440205395222,-0.859375059605,0
0.897569358349,0.632600665092,0
2.35619306564,5.0612206459,2
-1.94063055515,-0.42514410615,0
3.66858744621,1.47432613373,0
1.60273301601,1.70851862431,0
2.19934558868,5.8818602562,1
1.4531750679,-0.417770206928,0
0.486943095922,1.42362260818,0
-0.582394838333,0.745461881161,0
-0.143887758255,-1.31067788601,0
-2.44598269463,-2.00599503517,0
2.94418430328,6.23475027084,2
2.73513627052,9.38368415833,2
1.63400042057,5.50684070587,1
-0.277707070112,0.653627872467,0
0.636677920818,3.49441933632,1
-0.239386811852,1.43611824512,0
1.39180099964,4.10232019424,1
0.127593174577,2.53807759285,1
3.2435874939,5.70351743698,1
-0.318359106779,-0.243749335408,0
-0.70713943243,-1.98665845394,0
-1.61525905132,0.692031383514,0
-0.235865131021,2.30173563957,1
0.96428412199,3.90529131889,1
7.5068731308,6.63373422623,2
0.719446182251,4.87804412842,1
1.16498303413,-0.990580797195,0
3.34383010864,7.31740045547,2
3.92456650734,6.92737150192,2
6.34051465988,7.30707740784,2
0.509718716145,3.04013371468,1
5.13397455215,11.4772872925,2
1.82819747925,4.90428686142,1
0.145626187325,0.993765950203,0
-2.32669448853,-1.89517462254,0
-0.73104006052,2.36764979362,1
1.15475308895,1.61439788342,0
3.08443593979,5.62811756134,1
-0.632036745548,0.300692170858,0
2.37817764282,5.5334854126,1
1.85378944874,4.90396595001,2
5.97328805923,7.3674082756,2
0.511658728123,8.27483558655,2
4.13310956955,7.27860069275,2
-1.07358443737,-0.13069884479,0
1.08847630024,4.73552656174,1
1.38758993149,4.27110052109,1
2.20667719841,4.55213880539,1
-0.228606536984,3.47682452202,1
-0.142370462418,2.47558045387,1
0.0455087572336,-1.29429757595,0
1.90004444122,4.48784446716,1
4.24856233597,7.78536462784,2
4.66346693039,6.97908449173,2
0.217292502522,0.504111170769,0
3.33978796005,8.14245414734,2
5.65201377869,5.73797702789,2
0.0748203918338,2.58707118034,1
3.51526403427,8.83750534058,2
3.13414263725,7.70088291168,2
1.72179841995,6.94177532196,2
0.212616831064,2.82134723663,1
1.81904006004,5.21501731873,1
-0.340039372444,3.37457418442,1
3.47505879402,14.0893983841,2
-2.52606844902,-0.487519830465,0
8.66785430908,10.4520769119,2
-0.430649787188,2.33990049362,1
2.97445964813,5.47471666336,1
1.43481659889,1.66497981548,0
3.56278896332,6.48061704636,2
1.01068150997,0.0256874654442,0
1.60712456703,0.63401132822,0
1.29067385197,7.22974729538,2
2.73294043541,6.95828723907,2
0.441086411476,3.69690418243,1
0.953620433807,3.64933776855,1
0.903389573097,4.52268266678,1
0.867978811264,4.23489761353,1
-0.173181116581,0.489184170961,0
0.0352971889079,-0.602364063263,0
5.53578519821,8.5799407959,2
5.06939888,9.36193275452,2
2.57664442062,4.94042158127,1
7.08966255188,7.84969234467,2
1.73048484325,2.84664654732,1
-1.40091323853,1.77747535706,1
2.70299530029,5.29920482635,1
3.11512875557,7.67657136917,2
1.52330565453,4.16986465454,1
0.0487142689526,-1.23399209976,0
3.52725124359,4.93108510971,1
0.162824645638,3.94635891914,1
1.75427126884,0.509388923645,0
3.63783168793,7.21764564514,2
7.4334897995,9.38742733002,2
4.58190155029,8.89620113373,2
6.53155851364,7.4015827179,2
-0.442309767008,-0.0224086605012,0
-0.794393241405,-1.68218362331,0
0.26159286499,4.37696361542,1
-3.80224752426,0.773317635059,0
0.2900198102,2.97418236732,1
1.29198288918,6.62340307236,2
1.94657051563,4.13927936554,1
-0.0888248085976,1.81346440315,1
0.436908632517,0.455660879612,0
1.34542477131,3.62239861488,1
5.29317378998,8.86759757996,2
0.268026083708,3.15594959259,1
2.43389773369,5.10178852081,1
2.71958518028,7.84641742706,2
1.95540583134,6.83426904678,2
1.69054484367,8.05790424347,2
1.66446423531,4.03862380981,1
-0.960970282555,0.504744470119,0
-0.50027859211,3.19516324997,1
4.39619922638,7.54895162582,2
1.40399122238,-0.231515988708,0
-0.67991143465,2.33373379707,0
2.52106642723,5.86100006104,2
1.46801626682,1.83496320248,0
2.98054385185,6.70326805115,2
6.74805355072,8.57964324951,2
0.423336744308,-1.31614351273,0
3.30654287338,6.7750120163,2
1.60499119759,7.72219419479,2
0.59357470274,-3.31190896034,0
1.44910442829,4.26316642761,1
0.153600111604,3.45767426491,1
2.2518529892,4.72911596298,1
1.80377280712,6.53935003281,2
-2.57955360413,-3.21600413322,0
0.0457961671054,0.0905297473073,0
4.55540180206,6.94157934189,2
0.669960141182,0.557636678219,0
0.892721951008,0.75163769722,0
3.90092539787,8.3864402771,2
2.29183363914,1.70217120647,0
-1.22548592091,-1.36000931263,0
-1.5252507925,-0.435152053833,0
0.320925086737,1.58546614647,0
2.96536397934,5.68540668488,2
0.939361512661,5.73094367981,2
6.34732151031,7.59989929199,2
1.22447097301,-0.0145794097334,0
6.3530960083,9.2390499115,2
0.621423602104,2.99175739288,1
0.630024552345,4.60758209229,1
-2.90689563751,-0.848103880882,0
0.310557574034,-0.0836839079857,0
0.98832154274,1.95168471336,0
0.69781678915,-0.16347913444,0
1.19142019749,0.672748744488,0
3.04616189003,9.98380279541,2
0.0567352250218,-2.65148711205,0
3.08475828171,9.20565509796,2
2.53244018555,9.72137451172,2
0.48221591115,4.64047002792,1
0.0289665050805,1.05146026611,0
8.72062397003,9.05021476746,2
1.88159394264,9.12725257874,2
1.18349480629,7.43744564056,2
-0.604957580566,1.14554142952,0
5.02356958389,7.53852128983,2
1.57131278515,1.64236485958,0
1.30893063545,4.14050531387,1
1.17594397068,3.72479486465,1
1.19899868965,4.53333425522,1
-2.11454296112,1.0063688755,0
1.41105878353,2.39058423042,1
1.57400393486,5.62784004211,1
2.55355763435,3.3912627697,2
4.7357006073,6.47317171097,2
6.78889083862,7.56742525101,2
1.28875160217,4.62642765045,1
2.32390260696,6.08083772659,1
